time,altitude,pitch,roll,yaw,lat,lon,speed,acceleration,temperature,vibrations,landing_force,batt_check,igniter_check,gps_check
0,0,0,0,0,46.752349,-72.337684,0,0,0,0,0,1,0,0
1,0,0,0,0,46.752349,-72.337684,0,0,0,0,0,1,0,0
2,0,0,0,0,46.752349,-72.337684,0,0,0,0,0,1,0,0
3,0,0,0,0,46.752349,-72.337684,0,0,0,0,0,1,1,0
4,0,0,0,0,46.752349,-72.337684,0,0,0,0,0,1,1,0
5,0,0,0,0,46.752349,-72.337684,0,0,0,0,0,1,1,0
6,0,0,0,0,46.752349,-72.337684,0,0,0,0,0,1,1,1
7,0,0,0,0,46.752349,-72.337684,0,0,0,0,0,1,1,1
8,0,0,0,0,46.752349,-72.337684,0,0,0,0,0,1,1,1
9,0,0,0,0,46.752349,-72.337684,0,0,0,0,0,1,1,1
10.01,0.001,0.0,0.0,0.0,46.752349,-72.337684,0.29,28.988,15.0,38.637,20.3,1,1,1
10.521,18.693,3.232,0.565,0.042,46.752349,-72.33766615,74.344,152.963,14.878,74.165,20.3,1,1,1
11.021,75.679,2.889,4.784,0.187,46.752349,-72.33760713,154.789,167.912,14.508,86.884,20.3,1,1,1
11.521,174.189,3.604,2.392,1.153,46.75234901,-72.33749562,238.525,162.352,13.868,86.451,20.3,1,1,1
12.021,312.751,2.706,-20.718,-16.979,46.75234903,-72.33733293,313.449,136.338,12.967,49.734,20.3,1,1,1
12.521,485.058,2.072,-41.043,-19.304,46.75234905,-72.33712587,373.162,106.381,11.847,7.443,20.3,1,1,1
13.06,695.573,2.078,-63.545,14.7,46.7523491,-72.33686854,384.67,-75.736,10.479,77.567,20.3,1,1,1
13.56,878.877,1.869,-67.059,15.382,46.75234914,-72.33664193,349.529,-63.968,9.287,23.088,20.3,1,1,1
14.11,1062.223,2.043,-66.798,22.292,46.75234921,-72.33641252,318.433,-50.567,8.096,43.185,20.3,1,1,1
14.61,1215.453,2.158,-70.301,29.696,46.75234927,-72.33621817,295.098,-43.161,7.1,91.246,20.3,1,1,1
15.11,1357.856,1.88,-76.304,37.171,46.75234932,-72.33603497,274.977,-37.574,6.174,96.634,20.3,1,1,1
15.61,1490.838,2.08,-71.043,36.896,46.75234939,-72.3358612,257.308,-33.291,5.31,97.998,20.3,1,1,1
16.11,1615.481,1.883,-69.128,32.071,46.75234945,-72.33569558,241.546,-29.881,4.499,16.297,20.3,1,1,1
16.61,1732.64,1.886,-73.891,31.64,46.75234952,-72.3355371,227.323,-27.121,3.738,55.806,20.3,1,1,1
17.11,1843.011,1.925,-75.887,32.4,46.75234958,-72.33538489,214.351,-24.848,3.02,74.272,20.3,1,1,1
17.61,1947.167,1.615,-73.606,32.907,46.75234966,-72.33523824,202.429,-22.882,2.343,98.955,20.3,1,1,1
18.11,2045.587,1.289,-71.125,35.965,46.75234974,-72.33509655,191.385,-21.26,1.704,43.477,20.3,1,1,1
18.61,2138.676,1.385,-69.687,50.302,46.75234982,-72.33495933,181.087,-19.904,1.099,20.285,20.3,1,1,1
19.11,2226.78,0.862,-70.563,47.577,46.75234989,-72.33482613,171.425,-18.716,0.526,55.96,20.3,1,1,1
19.61,2310.195,0.714,-70.24,47.163,46.75234998,-72.33469658,162.319,-17.669,-0.016,21.018,20.3,1,1,1
20.11,2389.181,-0.188,-70.699,45.473,46.75235006,-72.3345704,153.696,-16.821,-0.53,25.025,20.3,1,1,1
20.61,2463.966,-1.07,-73.135,38.148,46.75235015,-72.33444722,145.503,-16.037,-1.016,0.236,20.3,1,1,1
21.11,2534.748,-0.894,-73.683,31.163,46.75235024,-72.33432681,137.685,-15.308,-1.476,71.847,20.3,1,1,1
21.61,2601.704,0.076,-73.202,31.938,46.75235033,-72.33420895,130.194,-14.684,-1.911,2.995,20.3,1,1,1
22.11,2664.989,1.983,-73.674,32.303,46.75235042,-72.33409342,123.0,-14.092,-2.322,15.319,20.3,1,1,1
22.61,2724.745,0.805,-71.779,32.43,46.75235052,-72.33398008,116.06,-13.617,-2.711,76.559,20.3,1,1,1
23.11,2781.093,1.643,-73.709,35.603,46.75235062,-72.33386873,109.37,-13.195,-3.077,24.767,20.3,1,1,1
23.61,2834.147,2.358,-72.098,34.058,46.75235072,-72.33375919,102.882,-12.759,-3.422,67.704,20.3,1,1,1
24.11,2884.008,5.155,-69.941,32.308,46.75235083,-72.33365139,96.59,-12.408,-3.746,62.452,20.3,1,1,1
24.61,2930.764,4.115,-68.668,31.541,46.75235092,-72.33354513,90.463,-12.069,-4.05,14.764,20.3,1,1,1
25.11,2974.499,8.039,-67.43,34.872,46.75235103,-72.33344039,84.501,-11.803,-4.334,63.57,20.3,1,1,1
25.61,3015.284,3.965,-65.828,36.097,46.75235114,-72.33333697,78.662,-11.534,-4.599,64.195,20.3,1,1,1
26.11,3053.185,8.296,-64.327,35.287,46.75235126,-72.33323475,72.964,-11.259,-4.846,4.146,20.3,1,1,1
26.61,3088.267,10.961,-62.297,35.472,46.75235137,-72.33313379,67.38,-11.096,-5.074,92.987,20.3,1,1,1
27.11,3120.578,5.389,-61.863,38.342,46.75235149,-72.33303383,61.879,-10.888,-5.284,34.871,20.3,1,1,1
27.61,3150.168,14.973,-60.436,37.273,46.75235161,-72.33293485,56.499,-10.678,-5.476,55.785,20.3,1,1,1
28.11,3177.086,6.941,-59.953,39.403,46.75235172,-72.33283691,51.181,-10.593,-5.651,20.675,20.3,1,1,1
28.61,3201.36,8.772,-58.27,43.533,46.75235185,-72.33273966,45.931,-10.395,-5.809,74.896,20.3,1,1,1
29.11,3223.034,23.858,-57.184,42.033,46.75235198,-72.33264324,40.777,-10.254,-5.95,85.268,20.3,1,1,1
29.61,3242.144,29.971,-54.91,117.299,46.7523521,-72.33254766,35.665,-10.193,-6.074,52.02,20.3,1,1,1
30.11,3258.706,45.213,-53.217,180.279,46.75235224,-72.3324527,30.594,-10.084,-6.182,72.572,20.3,1,1,1
30.61,3272.749,68.539,-51.54,180.312,46.75235237,-72.33235833,25.584,-9.959,-6.273,31.93,20.3,1,1,1
31.11,3284.3,99.127,-50.478,178.732,46.75235251,-72.3322646,20.63,-9.876,-6.348,16.985,20.3,1,1,1
31.61,3293.385,137.721,-49.318,177.212,46.75235264,-72.3321715,15.716,-9.788,-6.407,79.551,20.3,1,1,1
32.11,3300.023,184.569,-47.33,176.582,46.75235279,-72.332079,10.841,-9.708,-6.45,20.52,20.3,1,1,1
32.61,3304.233,239.986,-46.698,177.16,46.75235293,-72.33198704,6.005,-9.641,-6.478,74.291,20.3,1,1,1
33.11,3306.034,303.617,-45.996,178.555,46.75235307,-72.33189557,1.205,-9.568,-6.489,94.826,20.3,1,1,1
33.650999999999996,3305.284,316.07,-43.917,172.857,46.75235323,-72.33179967,-3.983,-9.605,-6.49,93.992,20.3,1,1,1
34.43,3299.555,315.987,-45.043,166.568,46.75235343,-72.33168215,-10.622,-8.259,-6.472,84.196,20.3,1,1,1
35.422,3285.449,315.789,-38.242,157.601,46.75235365,-72.33156255,-17.562,-6.524,-6.407,42.496,20.3,1,1,1
36.402,3265.7,315.469,-37.049,140.441,46.75235382,-72.33147329,-22.493,-4.535,-6.295,98.163,20.3,1,1,1
36.902,3253.996,315.244,-36.531,133.706,46.75235389,-72.33143763,-24.325,-3.665,-6.227,53.804,20.3,1,1,1
37.402,3241.479,315.474,-37.506,128.386,46.75235396,-72.33140778,-25.743,-2.834,-6.151,99.005,20.3,1,1,1
37.902,3228.34,315.42,-35.713,127.195,46.75235402,-72.33138316,-26.814,-2.144,-6.07,67.794,20.3,1,1,1
38.402,3214.733,315.635,-35.874,122.068,46.75235406,-72.33136315,-27.612,-1.595,-5.984,8.71,20.3,1,1,1
38.902,3200.783,315.78,-34.006,121.453,46.75235411,-72.33134715,-28.188,-1.152,-5.896,80.952,20.3,1,1,1
39.402,3186.586,315.602,-32.849,117.171,46.75235414,-72.33133465,-28.602,-0.829,-5.805,13.457,20.3,1,1,1
