# 5 km/h (Up to date)
# 963 data points written for 10 variables.
# Simulation warnings:
#   Les calculs du corps ne seront peut être pas très précis aux vitesses supersonique.
#   Deploiement du systeme de recuperation à grande vitesse (20,3 m/s)
#
# Temps (s),Altitude (m),Vitesse verticale (m/s),Accélération verticale (m/s²),Position à l'est du lancement (m),Position au nord du lancement (m),Taux de roulis (°/s),Taux de tangage (°/s),Taux d'embardée (°/s),Température de l'air (°C)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.001,0.29,28.988,1.523e-4,0,0,0,0,15
0.02,0.01,1.353,106.379,0.001,0,0,0,0,15
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.031,2.86,150.725,0.003,0,0,0,0,15
0.04,0.067,4.327,146.79,0.007,0,0,0,0,15
0.05,0.117,5.751,142.458,0.012,0,0,0,0,14.999
0.06,0.182,7.156,140.497,0.019,0,0,0,0,14.999
0.07,0.26,8.557,140.169,0.027,0,0,0,0,14.998
0.08,0.353,9.955,139.839,0.037,0,0,0,0,14.998
0.09,0.459,11.35,139.508,0.048,0,0,0,0,14.997
0.1,0.58,12.741,139.176,0.061,0,0,0,0,14.996
0.11,0.714,14.129,138.842,0.075,0,0,0,0,14.995
0.12,0.862,15.516,138.805,0.091,0,0,0,0,14.994
0.13,1.024,16.908,139.201,0.108,0,0,0,0,14.993
0.14,1.2,18.303,139.6,0.126,0,0,0,0,14.992
0.15,1.39,19.703,139.998,0.146,0,0,0,0,14.991
0.16,1.595,21.106,140.395,0.168,0,0,0,0,14.99
0.17,1.813,22.514,140.792,0.191,0,0,0,0,14.988
0.18,2.045,23.925,141.188,0.215,0,0,0,0,14.987
0.19,2.291,25.341,141.583,0.241,0,0,0,0,14.985
0.2,2.552,26.76,141.978,0.268,0,0,0,0,14.983
0.21,2.826,28.183,142.373,0.297,0,0,0,0,14.982
0.22,3.115,29.611,142.767,0.327,0,0,0,0,14.98
0.23,3.419,31.042,143.16,0.359,0,0,0,0,14.978
0.24,3.736,32.477,143.553,0.393,0,0,0,0,14.976
0.25,4.068,33.916,143.946,0.428,0,0,0,0,14.974
0.26,4.415,35.359,144.337,0.464,0,0,0,0,14.971
0.27,4.775,36.806,144.728,0.502,0,0,0,0,14.969
0.28,5.151,38.256,145.118,0.541,0,0,0,0,14.967
0.29,5.54,39.711,145.507,0.582,0,0,0,0,14.964
